sourcenodeid,targetnodeid,relationshiptype,aggravationlevel,primarydosha,secondarydosha,severityfactor
2019,1,conditionaggravatesdosha,Low,FALSE,Medium
2019,2,conditionaggravatesdosha,High,FALSE,High
2019,3,conditionaggravatesdosha,High,TRUE,Medium
2020,1,conditionaggravatesdosha,Low,FALSE,High
2020,2,conditionaggravatesdosha,Low,FALSE,Medium
2020,3,conditionaggravatesdosha,High,FALSE,Medium
2021,1,conditionaggravatesdosha,Medium,FALSE,High
2021,2,conditionaggravatesdosha,Medium,TRUE,High
2021,3,conditionaggravatesdosha,Medium,TRUE,Low
2022,1,conditionaggravatesdosha,High,FALSE,Low
2022,2,conditionaggravatesdosha,High,TRUE,Medium
2022,3,conditionaggravatesdosha,High,TRUE,Medium
2023,1,conditionaggravatesdosha,High,FALSE,Medium
2023,2,conditionaggravatesdosha,Low,FALSE,Low
2023,3,conditionaggravatesdosha,High,FALSE,Low
2024,1,conditionaggravatesdosha,High,TRUE,Medium
2024,2,conditionaggravatesdosha,Medium,TRUE,High
2024,3,conditionaggravatesdosha,Low,FALSE,Low
2025,1,conditionaggravatesdosha,Low,FALSE,Medium
2025,2,conditionaggravatesdosha,Low,TRUE,Medium
2025,3,conditionaggravatesdosha,Low,TRUE,Low
2026,1,conditionaggravatesdosha,Medium,FALSE,Medium
2026,2,conditionaggravatesdosha,Medium,FALSE,Low
2026,3,conditionaggravatesdosha,Medium,TRUE,Medium
2027,1,conditionaggravatesdosha,Low,TRUE,Medium
2027,2,conditionaggravatesdosha,High,FALSE,Low
2027,3,conditionaggravatesdosha,Medium,FALSE,Low
2028,1,conditionaggravatesdosha,High,FALSE,Low
2028,2,conditionaggravatesdosha,Medium,FALSE,Low
2028,3,conditionaggravatesdosha,High,FALSE,Low
2029,1,conditionaggravatesdosha,High,TRUE,High
2029,2,conditionaggravatesdosha,Medium,TRUE,High
2029,3,conditionaggravatesdosha,High,TRUE,Medium
2030,1,conditionaggravatesdosha,High,FALSE,Medium
2030,2,conditionaggravatesdosha,Medium,TRUE,Low
2030,3,conditionaggravatesdosha,Medium,TRUE,Low
2031,1,conditionaggravatesdosha,High,FALSE,Medium
2031,2,conditionaggravatesdosha,Low,TRUE,Medium
2031,3,conditionaggravatesdosha,High,TRUE,High
2032,1,conditionaggravatesdosha,Low,FALSE,High
2032,2,conditionaggravatesdosha,Medium,FALSE,Medium
2032,3,conditionaggravatesdosha,Medium,TRUE,Medium
2033,1,conditionaggravatesdosha,Medium,TRUE,Medium
2033,2,conditionaggravatesdosha,Medium,FALSE,High
2033,3,conditionaggravatesdosha,Low,TRUE,High
2034,1,conditionaggravatesdosha,Low,FALSE,High
2034,2,conditionaggravatesdosha,Low,FALSE,High
2034,3,conditionaggravatesdosha,Low,FALSE,High
2035,1,conditionaggravatesdosha,High,FALSE,Low
2035,2,conditionaggravatesdosha,High,TRUE,Medium
2035,3,conditionaggravatesdosha,Low,TRUE,Medium
2036,1,conditionaggravatesdosha,Low,FALSE,Low
2036,2,conditionaggravatesdosha,Low,TRUE,Low
2036,3,conditionaggravatesdosha,High,TRUE,High
2037,1,conditionaggravatesdosha,Medium,FALSE,Medium
2037,2,conditionaggravatesdosha,Medium,FALSE,Medium
2037,3,conditionaggravatesdosha,Medium,TRUE,Medium
2038,1,conditionaggravatesdosha,Low,TRUE,Medium
2038,2,conditionaggravatesdosha,Low,TRUE,High
2038,3,conditionaggravatesdosha,Medium,FALSE,Low
2039,1,conditionaggravatesdosha,Medium,TRUE,High
2039,2,conditionaggravatesdosha,Low,FALSE,Low
2039,3,conditionaggravatesdosha,Medium,TRUE,Medium
2040,1,conditionaggravatesdosha,High,TRUE,Low
2040,2,conditionaggravatesdosha,High,TRUE,Medium
2040,3,conditionaggravatesdosha,Medium,TRUE,Low
2041,1,conditionaggravatesdosha,Low,TRUE,Medium
2041,2,conditionaggravatesdosha,Medium,FALSE,Medium
2041,3,conditionaggravatesdosha,Medium,FALSE,Medium
2042,1,conditionaggravatesdosha,Low,FALSE,Low
2042,2,conditionaggravatesdosha,Medium,TRUE,Low
2042,3,conditionaggravatesdosha,Medium,TRUE,High
2043,1,conditionaggravatesdosha,Medium,FALSE,Medium
2043,2,conditionaggravatesdosha,Low,FALSE,Low
2043,3,conditionaggravatesdosha,High,FALSE,Low
2044,1,conditionaggravatesdosha,High,FALSE,High
2044,2,conditionaggravatesdosha,Medium,FALSE,Medium
2044,3,conditionaggravatesdosha,Low,TRUE,Low
2045,1,conditionaggravatesdosha,Medium,FALSE,High
2045,2,conditionaggravatesdosha,Low,FALSE,High
2045,3,conditionaggravatesdosha,Medium,TRUE,Medium
2046,1,conditionaggravatesdosha,Low,FALSE,Medium
2046,2,conditionaggravatesdosha,Low,TRUE,Medium
2046,3,conditionaggravatesdosha,High,TRUE,Medium
2047,1,conditionaggravatesdosha,High,FALSE,Low
2047,2,conditionaggravatesdosha,Medium,TRUE,Medium
2047,3,conditionaggravatesdosha,High,FALSE,High
2048,1,conditionaggravatesdosha,Medium,TRUE,High
2048,2,conditionaggravatesdosha,Low,FALSE,High
2048,3,conditionaggravatesdosha,Medium,FALSE,Low
2049,1,conditionaggravatesdosha,Low,TRUE,Medium
2049,2,conditionaggravatesdosha,Low,FALSE,Medium
2049,3,conditionaggravatesdosha,Medium,TRUE,High
2050,1,conditionaggravatesdosha,Low,FALSE,Medium
2050,2,conditionaggravatesdosha,High,TRUE,Low
2050,3,conditionaggravatesdosha,Low,FALSE,Medium
2051,1,conditionaggravatesdosha,Low,FALSE,Medium
2051,2,conditionaggravatesdosha,High,FALSE,Low
2051,3,conditionaggravatesdosha,Medium,TRUE,High
2052,1,conditionaggravatesdosha,Medium,FALSE,Low
2052,2,conditionaggravatesdosha,Low,TRUE,Low
2052,3,conditionaggravatesdosha,High,FALSE,Medium
2053,1,conditionaggravatesdosha,Low,TRUE,Low
2053,2,conditionaggravatesdosha,Low,FALSE,High
2053,3,conditionaggravatesdosha,High,TRUE,Low
2054,1,conditionaggravatesdosha,High,FALSE,Low
2054,2,conditionaggravatesdosha,High,FALSE,Low
2054,3,conditionaggravatesdosha,High,FALSE,Low
2055,1,conditionaggravatesdosha,Medium,FALSE,High
2055,2,conditionaggravatesdosha,High,TRUE,Low
2055,3,conditionaggravatesdosha,Medium,TRUE,Medium
2056,1,conditionaggravatesdosha,High,TRUE,Low
2056,2,conditionaggravatesdosha,High,TRUE,High
2056,3,conditionaggravatesdosha,Low,FALSE,High
2057,1,conditionaggravatesdosha,High,TRUE,Medium
2057,2,conditionaggravatesdosha,High,TRUE,High
2057,3,conditionaggravatesdosha,Low,FALSE,Low
2058,1,conditionaggravatesdosha,Low,TRUE,Medium
2058,2,conditionaggravatesdosha,High,TRUE,Medium
2058,3,conditionaggravatesdosha,Low,TRUE,High
2059,1,conditionaggravatesdosha,High,TRUE,Medium
2059,2,conditionaggravatesdosha,Medium,TRUE,Medium
2059,3,conditionaggravatesdosha,High,FALSE,High
2060,1,conditionaggravatesdosha,High,TRUE,High
2060,2,conditionaggravatesdosha,Low,TRUE,Low
2060,3,conditionaggravatesdosha,Low,TRUE,Medium
2061,1,conditionaggravatesdosha,High,FALSE,High
2061,2,conditionaggravatesdosha,Medium,FALSE,Low
2061,3,conditionaggravatesdosha,Low,TRUE,Low
2062,1,conditionaggravatesdosha,Medium,FALSE,Medium
2062,2,conditionaggravatesdosha,Medium,FALSE,Low
2062,3,conditionaggravatesdosha,High,TRUE,Low
2063,1,conditionaggravatesdosha,High,FALSE,High
2063,2,conditionaggravatesdosha,High,TRUE,Medium
2063,3,conditionaggravatesdosha,Low,TRUE,Medium
2064,1,conditionaggravatesdosha,Medium,FALSE,High
2064,2,conditionaggravatesdosha,High,FALSE,High
2064,3,conditionaggravatesdosha,Low,TRUE,Medium
2065,1,conditionaggravatesdosha,Low,TRUE,Low
2065,2,conditionaggravatesdosha,Low,TRUE,Low
2065,3,conditionaggravatesdosha,High,FALSE,High
2066,1,conditionaggravatesdosha,Medium,FALSE,Medium
2066,2,conditionaggravatesdosha,High,FALSE,Medium
2066,3,conditionaggravatesdosha,High,TRUE,Medium
2067,1,conditionaggravatesdosha,Medium,FALSE,Medium
2067,2,conditionaggravatesdosha,High,TRUE,Low
2067,3,conditionaggravatesdosha,Low,FALSE,High
2068,1,conditionaggravatesdosha,High,FALSE,Low
2068,2,conditionaggravatesdosha,Medium,TRUE,High
2068,3,conditionaggravatesdosha,High,FALSE,Medium
2069,1,conditionaggravatesdosha,High,TRUE,Medium
2069,2,conditionaggravatesdosha,Medium,FALSE,Low
2069,3,conditionaggravatesdosha,High,FALSE,Low
2070,1,conditionaggravatesdosha,High,FALSE,Low
2070,2,conditionaggravatesdosha,Low,TRUE,Low
2070,3,conditionaggravatesdosha,Low,FALSE,Low
2071,1,conditionaggravatesdosha,Medium,FALSE,Medium
2071,2,conditionaggravatesdosha,Medium,TRUE,Low
2071,3,conditionaggravatesdosha,Medium,TRUE,Low
2072,1,conditionaggravatesdosha,High,FALSE,Medium
2072,2,conditionaggravatesdosha,Medium,FALSE,Medium
2072,3,conditionaggravatesdosha,High,FALSE,Low
2073,1,conditionaggravatesdosha,High,TRUE,High
2073,2,conditionaggravatesdosha,Medium,TRUE,High
2073,3,conditionaggravatesdosha,Low,FALSE,Low
2074,1,conditionaggravatesdosha,High,TRUE,Medium
2074,2,conditionaggravatesdosha,Medium,FALSE,Low
2074,3,conditionaggravatesdosha,High,FALSE,High
2075,1,conditionaggravatesdosha,High,FALSE,High
2075,2,conditionaggravatesdosha,High,TRUE,High
2075,3,conditionaggravatesdosha,Low,TRUE,Medium
2076,1,conditionaggravatesdosha,High,FALSE,Medium
2076,2,conditionaggravatesdosha,Medium,TRUE,Low
2076,3,conditionaggravatesdosha,Medium,FALSE,Low
2077,1,conditionaggravatesdosha,Medium,FALSE,High
2077,2,conditionaggravatesdosha,Low,TRUE,Low
2077,3,conditionaggravatesdosha,Medium,TRUE,Low
2078,1,conditionaggravatesdosha,Low,FALSE,Medium
2078,2,conditionaggravatesdosha,Low,FALSE,Low
2078,3,conditionaggravatesdosha,High,TRUE,High
2079,1,conditionaggravatesdosha,High,FALSE,Medium
2079,2,conditionaggravatesdosha,High,FALSE,High
2079,3,conditionaggravatesdosha,High,TRUE,Low
2080,1,conditionaggravatesdosha,Low,TRUE,Low
2080,2,conditionaggravatesdosha,Medium,FALSE,Low
2080,3,conditionaggravatesdosha,High,TRUE,Medium
2081,1,conditionaggravatesdosha,Low,FALSE,Medium
2081,2,conditionaggravatesdosha,Low,TRUE,High
2081,3,conditionaggravatesdosha,Medium,FALSE,Medium
2082,1,conditionaggravatesdosha,Medium,TRUE,Medium
2082,2,conditionaggravatesdosha,High,TRUE,Medium
2082,3,conditionaggravatesdosha,Low,FALSE,High
2083,1,conditionaggravatesdosha,Low,TRUE,Low
2083,2,conditionaggravatesdosha,High,TRUE,Low
2083,3,conditionaggravatesdosha,Low,TRUE,High
2084,1,conditionaggravatesdosha,Medium,FALSE,Medium
2084,2,conditionaggravatesdosha,High,TRUE,Medium
2084,3,conditionaggravatesdosha,Medium,FALSE,High
2085,1,conditionaggravatesdosha,Medium,FALSE,Medium
2085,2,conditionaggravatesdosha,High,TRUE,Low
2085,3,conditionaggravatesdosha,High,TRUE,Low
2086,1,conditionaggravatesdosha,High,TRUE,Medium
2086,2,conditionaggravatesdosha,Low,TRUE,High
2086,3,conditionaggravatesdosha,Medium,TRUE,High
2087,1,conditionaggravatesdosha,Medium,TRUE,Medium
2087,2,conditionaggravatesdosha,Low,TRUE,High
2087,3,conditionaggravatesdosha,High,FALSE,Medium
2088,1,conditionaggravatesdosha,High,FALSE,High
2088,2,conditionaggravatesdosha,Medium,TRUE,Low
2088,3,conditionaggravatesdosha,High,FALSE,Low
2089,1,conditionaggravatesdosha,Low,FALSE,Low
2089,2,conditionaggravatesdosha,High,TRUE,High
2089,3,conditionaggravatesdosha,Low,TRUE,Medium
2090,1,conditionaggravatesdosha,Low,FALSE,Medium
2090,2,conditionaggravatesdosha,Medium,FALSE,Low
2090,3,conditionaggravatesdosha,Medium,FALSE,Medium
2091,1,conditionaggravatesdosha,Medium,FALSE,High
2091,2,conditionaggravatesdosha,Medium,TRUE,Low
2091,3,conditionaggravatesdosha,Low,FALSE,Low
2092,1,conditionaggravatesdosha,Low,TRUE,Medium
2092,2,conditionaggravatesdosha,High,FALSE,Medium
2092,3,conditionaggravatesdosha,Low,TRUE,High
2093,1,conditionaggravatesdosha,Medium,TRUE,High
2093,2,conditionaggravatesdosha,Low,FALSE,High
2093,3,conditionaggravatesdosha,High,FALSE,High
2094,1,conditionaggravatesdosha,High,FALSE,Low
2094,2,conditionaggravatesdosha,Low,FALSE,Medium
2094,3,conditionaggravatesdosha,Medium,TRUE,Medium
2095,1,conditionaggravatesdosha,High,FALSE,Medium
2095,2,conditionaggravatesdosha,Medium,TRUE,Medium
2095,3,conditionaggravatesdosha,High,TRUE,High
2096,1,conditionaggravatesdosha,High,TRUE,High
2096,2,conditionaggravatesdosha,Medium,TRUE,Low
2096,3,conditionaggravatesdosha,High,TRUE,Low
2097,1,conditionaggravatesdosha,Medium,FALSE,Medium
2097,2,conditionaggravatesdosha,Low,FALSE,High
2097,3,conditionaggravatesdosha,High,FALSE,High
2098,1,conditionaggravatesdosha,Medium,FALSE,High
2098,2,conditionaggravatesdosha,Medium,FALSE,High
2098,3,conditionaggravatesdosha,High,TRUE,High
2099,1,conditionaggravatesdosha,High,FALSE,Low
2099,2,conditionaggravatesdosha,High,FALSE,High
2099,3,conditionaggravatesdosha,Low,TRUE,High
2100,1,conditionaggravatesdosha,Medium,FALSE,High
2100,2,conditionaggravatesdosha,Medium,TRUE,High
2100,3,conditionaggravatesdosha,Low,TRUE,High
2101,1,conditionaggravatesdosha,High,FALSE,High
2101,2,conditionaggravatesdosha,Medium,TRUE,Low
2101,3,conditionaggravatesdosha,High,FALSE,High
2102,1,conditionaggravatesdosha,Low,TRUE,High
2102,2,conditionaggravatesdosha,Medium,FALSE,Low
2102,3,conditionaggravatesdosha,Medium,FALSE,High
2103,1,conditionaggravatesdosha,Medium,TRUE,Medium
2103,2,conditionaggravatesdosha,High,TRUE,High
2103,3,conditionaggravatesdosha,High,FALSE,Medium
2104,1,conditionaggravatesdosha,Medium,FALSE,High
2104,2,conditionaggravatesdosha,Medium,TRUE,High
2104,3,conditionaggravatesdosha,Medium,TRUE,Low
2105,1,conditionaggravatesdosha,Low,TRUE,High
2105,2,conditionaggravatesdosha,High,TRUE,Low
2105,3,conditionaggravatesdosha,Low,TRUE,High
2106,1,conditionaggravatesdosha,Medium,TRUE,High
2106,2,conditionaggravatesdosha,Medium,FALSE,High
2106,3,conditionaggravatesdosha,Low,FALSE,Low
2107,1,conditionaggravatesdosha,Medium,TRUE,Medium
2107,2,conditionaggravatesdosha,Medium,FALSE,High
2107,3,conditionaggravatesdosha,Medium,TRUE,Medium
2108,1,conditionaggravatesdosha,High,TRUE,High
2108,2,conditionaggravatesdosha,High,FALSE,Medium
2108,3,conditionaggravatesdosha,Low,TRUE,High
2109,1,conditionaggravatesdosha,High,TRUE,Low
2109,2,conditionaggravatesdosha,High,FALSE,High
2109,3,conditionaggravatesdosha,Medium,FALSE,Low
2110,1,conditionaggravatesdosha,Medium,TRUE,High
2110,2,conditionaggravatesdosha,Low,FALSE,High
2110,3,conditionaggravatesdosha,High,FALSE,High
2111,1,conditionaggravatesdosha,High,FALSE,Medium
2111,2,conditionaggravatesdosha,Medium,TRUE,High
2111,3,conditionaggravatesdosha,Medium,TRUE,Low
2112,1,conditionaggravatesdosha,Medium,TRUE,Medium
2112,2,conditionaggravatesdosha,Low,FALSE,Low
2112,3,conditionaggravatesdosha,High,FALSE,Low
2113,1,conditionaggravatesdosha,Low,TRUE,Medium
2113,2,conditionaggravatesdosha,Low,TRUE,Medium
2113,3,conditionaggravatesdosha,Low,FALSE,Medium
2114,1,conditionaggravatesdosha,Medium,FALSE,High
2114,2,conditionaggravatesdosha,Medium,FALSE,Medium
2114,3,conditionaggravatesdosha,Low,FALSE,High
2115,1,conditionaggravatesdosha,Low,FALSE,Medium
2115,2,conditionaggravatesdosha,High,FALSE,Medium
2115,3,conditionaggravatesdosha,Low,TRUE,High
2116,1,conditionaggravatesdosha,Low,TRUE,Medium
2116,2,conditionaggravatesdosha,High,FALSE,High
2116,3,conditionaggravatesdosha,Low,FALSE,Low
2117,1,conditionaggravatesdosha,Medium,FALSE,Low
2117,2,conditionaggravatesdosha,High,TRUE,High
2117,3,conditionaggravatesdosha,Low,FALSE,Low
2118,1,conditionaggravatesdosha,High,TRUE,Medium
2118,2,conditionaggravatesdosha,Medium,FALSE,Medium
2118,3,conditionaggravatesdosha,High,FALSE,High
2119,1,conditionaggravatesdosha,Medium,FALSE,Medium
2119,2,conditionaggravatesdosha,Low,TRUE,Medium
2119,3,conditionaggravatesdosha,Low,TRUE,Medium
2120,1,conditionaggravatesdosha,Low,FALSE,Medium
2120,2,conditionaggravatesdosha,Medium,TRUE,High
2120,3,conditionaggravatesdosha,Low,TRUE,Low
2121,1,conditionaggravatesdosha,Medium,TRUE,Medium
2121,2,conditionaggravatesdosha,High,FALSE,High
2121,3,conditionaggravatesdosha,Low,FALSE,Medium
2122,1,conditionaggravatesdosha,High,FALSE,High
2122,2,conditionaggravatesdosha,High,FALSE,Medium
2122,3,conditionaggravatesdosha,Low,FALSE,High
2123,1,conditionaggravatesdosha,Low,FALSE,High
2123,2,conditionaggravatesdosha,Low,TRUE,High
2123,3,conditionaggravatesdosha,Medium,TRUE,High
2124,1,conditionaggravatesdosha,High,TRUE,High
2124,2,conditionaggravatesdosha,High,FALSE,Medium
2124,3,conditionaggravatesdosha,Medium,FALSE,High
2125,1,conditionaggravatesdosha,Medium,TRUE,Low
2125,2,conditionaggravatesdosha,High,FALSE,Low
2125,3,conditionaggravatesdosha,Medium,TRUE,High
2126,1,conditionaggravatesdosha,Medium,TRUE,Low
2126,2,conditionaggravatesdosha,High,FALSE,Low
2126,3,conditionaggravatesdosha,Medium,FALSE,Medium
2127,1,conditionaggravatesdosha,High,FALSE,Medium
2127,2,conditionaggravatesdosha,Low,TRUE,High
2127,3,conditionaggravatesdosha,Medium,TRUE,High
2128,1,conditionaggravatesdosha,High,FALSE,Medium
2128,2,conditionaggravatesdosha,Medium,TRUE,Low
2128,3,conditionaggravatesdosha,Low,FALSE,Low
2129,1,conditionaggravatesdosha,Medium,TRUE,High
2129,2,conditionaggravatesdosha,Low,TRUE,Medium
2129,3,conditionaggravatesdosha,High,TRUE,Medium
2130,1,conditionaggravatesdosha,Medium,TRUE,Medium
2130,2,conditionaggravatesdosha,High,FALSE,High
2130,3,conditionaggravatesdosha,High,TRUE,Medium
2131,1,conditionaggravatesdosha,High,TRUE,Low
2131,2,conditionaggravatesdosha,Low,FALSE,Low
2131,3,conditionaggravatesdosha,High,FALSE,High
2132,1,conditionaggravatesdosha,High,TRUE,High
2132,2,conditionaggravatesdosha,Medium,FALSE,Low
2132,3,conditionaggravatesdosha,Medium,TRUE,High
2133,1,conditionaggravatesdosha,Medium,FALSE,Medium
2133,2,conditionaggravatesdosha,Medium,FALSE,High
2133,3,conditionaggravatesdosha,Low,FALSE,Medium
2134,1,conditionaggravatesdosha,Medium,TRUE,Medium
2134,2,conditionaggravatesdosha,Low,TRUE,High
2134,3,conditionaggravatesdosha,High,FALSE,High
2135,1,conditionaggravatesdosha,High,TRUE,Medium
2135,2,conditionaggravatesdosha,Medium,TRUE,Medium
2135,3,conditionaggravatesdosha,Low,TRUE,High
2136,1,conditionaggravatesdosha,Low,TRUE,Low
2136,2,conditionaggravatesdosha,High,TRUE,Low
2136,3,conditionaggravatesdosha,Low,FALSE,High
2137,1,conditionaggravatesdosha,High,TRUE,Medium
2137,2,conditionaggravatesdosha,Medium,FALSE,Low
2137,3,conditionaggravatesdosha,Low,TRUE,Low
2138,1,conditionaggravatesdosha,Medium,FALSE,Low
2138,2,conditionaggravatesdosha,Medium,FALSE,Medium
2138,3,conditionaggravatesdosha,Low,TRUE,High
2139,1,conditionaggravatesdosha,High,TRUE,High
2139,2,conditionaggravatesdosha,Medium,TRUE,High
2139,3,conditionaggravatesdosha,High,FALSE,Low
2140,1,conditionaggravatesdosha,High,FALSE,Medium
2140,2,conditionaggravatesdosha,Low,FALSE,Medium
2140,3,conditionaggravatesdosha,High,FALSE,Medium
2141,1,conditionaggravatesdosha,High,TRUE,Low
2141,2,conditionaggravatesdosha,Low,FALSE,Medium
2141,3,conditionaggravatesdosha,Low,FALSE,High
2142,1,conditionaggravatesdosha,Medium,TRUE,Medium
2142,2,conditionaggravatesdosha,Low,TRUE,High
2142,3,conditionaggravatesdosha,Low,TRUE,High
2143,1,conditionaggravatesdosha,High,TRUE,High
2143,2,conditionaggravatesdosha,Low,TRUE,Medium
2143,3,conditionaggravatesdosha,Low,FALSE,High
2144,1,conditionaggravatesdosha,High,FALSE,Low
2144,2,conditionaggravatesdosha,Medium,TRUE,Medium
2144,3,conditionaggravatesdosha,High,FALSE,Medium
2145,1,conditionaggravatesdosha,Medium,TRUE,Medium
2145,2,conditionaggravatesdosha,High,FALSE,High
2145,3,conditionaggravatesdosha,Medium,FALSE,Medium
2146,1,conditionaggravatesdosha,Medium,FALSE,Medium
2146,2,conditionaggravatesdosha,Low,FALSE,High
2146,3,conditionaggravatesdosha,Low,TRUE,Low
2147,1,conditionaggravatesdosha,Low,TRUE,High
2147,2,conditionaggravatesdosha,Medium,TRUE,High
2147,3,conditionaggravatesdosha,High,TRUE,High
2148,1,conditionaggravatesdosha,Medium,FALSE,Medium
2148,2,conditionaggravatesdosha,High,FALSE,Medium
2148,3,conditionaggravatesdosha,Low,FALSE,High
2149,1,conditionaggravatesdosha,Low,TRUE,Medium
2149,2,conditionaggravatesdosha,High,TRUE,Low
2149,3,conditionaggravatesdosha,Low,FALSE,Medium
2150,1,conditionaggravatesdosha,High,FALSE,Medium
2150,2,conditionaggravatesdosha,Medium,FALSE,Medium
2150,3,conditionaggravatesdosha,Low,TRUE,Medium
2151,1,conditionaggravatesdosha,High,FALSE,Medium
2151,2,conditionaggravatesdosha,Low,FALSE,High
2151,3,conditionaggravatesdosha,Medium,FALSE,Medium
2152,1,conditionaggravatesdosha,Low,TRUE,Low
2152,2,conditionaggravatesdosha,Medium,FALSE,Medium
2152,3,conditionaggravatesdosha,Medium,FALSE,Low
2153,1,conditionaggravatesdosha,Low,FALSE,High
2153,2,conditionaggravatesdosha,Low,TRUE,High
2153,3,conditionaggravatesdosha,Medium,TRUE,High
2154,1,conditionaggravatesdosha,Low,TRUE,Medium
2154,2,conditionaggravatesdosha,Low,TRUE,Low
2154,3,conditionaggravatesdosha,Medium,FALSE,Low
2155,1,conditionaggravatesdosha,High,FALSE,Low
2155,2,conditionaggravatesdosha,Medium,FALSE,Low
2155,3,conditionaggravatesdosha,Medium,TRUE,Low
2156,1,conditionaggravatesdosha,High,FALSE,Low
2156,2,conditionaggravatesdosha,Medium,TRUE,Medium
2156,3,conditionaggravatesdosha,Medium,TRUE,Medium
2157,1,conditionaggravatesdosha,Low,FALSE,High
2157,2,conditionaggravatesdosha,High,FALSE,Low
2157,3,conditionaggravatesdosha,High,TRUE,Medium
2158,1,conditionaggravatesdosha,Medium,FALSE,Medium
2158,2,conditionaggravatesdosha,Low,FALSE,Medium
2158,3,conditionaggravatesdosha,Low,FALSE,High
2159,1,conditionaggravatesdosha,Low,TRUE,Medium
2159,2,conditionaggravatesdosha,Medium,FALSE,High
2159,3,conditionaggravatesdosha,Low,FALSE,Medium
2160,1,conditionaggravatesdosha,Medium,TRUE,High
2160,2,conditionaggravatesdosha,Medium,FALSE,High
2160,3,conditionaggravatesdosha,Medium,FALSE,High
2161,1,conditionaggravatesdosha,High,FALSE,High
2161,2,conditionaggravatesdosha,Medium,FALSE,Low
2161,3,conditionaggravatesdosha,Low,TRUE,High
2162,1,conditionaggravatesdosha,High,FALSE,Medium
2162,2,conditionaggravatesdosha,Medium,FALSE,Low
2162,3,conditionaggravatesdosha,Medium,TRUE,High
2163,1,conditionaggravatesdosha,Medium,TRUE,Medium
2163,2,conditionaggravatesdosha,Medium,FALSE,Medium
2163,3,conditionaggravatesdosha,Medium,FALSE,Medium
2164,1,conditionaggravatesdosha,Low,FALSE,High
2164,2,conditionaggravatesdosha,Low,TRUE,Low
2164,3,conditionaggravatesdosha,Low,FALSE,High
2165,1,conditionaggravatesdosha,Medium,FALSE,Medium
2165,2,conditionaggravatesdosha,Medium,TRUE,High
2165,3,conditionaggravatesdosha,Low,FALSE,Medium
2166,1,conditionaggravatesdosha,Medium,FALSE,High
2166,2,conditionaggravatesdosha,High,TRUE,Low
2166,3,conditionaggravatesdosha,High,TRUE,High
2167,1,conditionaggravatesdosha,Low,TRUE,Low
2167,2,conditionaggravatesdosha,Medium,TRUE,Medium
2167,3,conditionaggravatesdosha,Medium,FALSE,High
2168,1,conditionaggravatesdosha,Low,FALSE,Low
2168,2,conditionaggravatesdosha,Medium,FALSE,High
2168,3,conditionaggravatesdosha,Medium,FALSE,Low
2169,1,conditionaggravatesdosha,Medium,TRUE,High
2169,2,conditionaggravatesdosha,Low,FALSE,Medium
2169,3,conditionaggravatesdosha,Low,FALSE,Medium
2170,1,conditionaggravatesdosha,Low,FALSE,Low
2170,2,conditionaggravatesdosha,Low,TRUE,High
2170,3,conditionaggravatesdosha,Low,TRUE,Low
2171,1,conditionaggravatesdosha,Medium,FALSE,Low
2171,2,conditionaggravatesdosha,Low,FALSE,Low
2171,3,conditionaggravatesdosha,High,FALSE,High
2172,1,conditionaggravatesdosha,Medium,FALSE,High
2172,2,conditionaggravatesdosha,High,TRUE,High
2172,3,conditionaggravatesdosha,Medium,TRUE,High
2173,1,conditionaggravatesdosha,Low,TRUE,High
2173,2,conditionaggravatesdosha,Medium,TRUE,High
2173,3,conditionaggravatesdosha,Medium,FALSE,High
2174,1,conditionaggravatesdosha,Medium,FALSE,High
2174,2,conditionaggravatesdosha,High,TRUE,High
2174,3,conditionaggravatesdosha,Medium,TRUE,Medium
2175,1,conditionaggravatesdosha,Medium,TRUE,Low
2175,2,conditionaggravatesdosha,High,FALSE,Medium
2175,3,conditionaggravatesdosha,Low,TRUE,Medium
2176,1,conditionaggravatesdosha,Medium,FALSE,Low
2176,2,conditionaggravatesdosha,High,FALSE,High
2176,3,conditionaggravatesdosha,High,FALSE,High
2177,1,conditionaggravatesdosha,Medium,FALSE,Low
2177,2,conditionaggravatesdosha,Low,FALSE,Medium
2177,3,conditionaggravatesdosha,Medium,TRUE,Medium
2178,1,conditionaggravatesdosha,High,TRUE,High
2178,2,conditionaggravatesdosha,Medium,TRUE,High
2178,3,conditionaggravatesdosha,High,TRUE,High
2179,1,conditionaggravatesdosha,Low,TRUE,Medium
2179,2,conditionaggravatesdosha,High,TRUE,High
2179,3,conditionaggravatesdosha,Low,TRUE,Medium
2180,1,conditionaggravatesdosha,Medium,TRUE,Medium
2180,2,conditionaggravatesdosha,High,TRUE,Medium
2180,3,conditionaggravatesdosha,Medium,FALSE,Low
2181,1,conditionaggravatesdosha,Low,FALSE,High
2181,2,conditionaggravatesdosha,Medium,TRUE,High
2181,3,conditionaggravatesdosha,Medium,FALSE,Medium
2182,1,conditionaggravatesdosha,Low,TRUE,Medium
2182,2,conditionaggravatesdosha,Medium,FALSE,Low
2182,3,conditionaggravatesdosha,High,FALSE,Low
2183,1,conditionaggravatesdosha,Medium,FALSE,High
2183,2,conditionaggravatesdosha,Low,FALSE,High
2183,3,conditionaggravatesdosha,Low,FALSE,Low
2184,1,conditionaggravatesdosha,Medium,FALSE,High
2184,2,conditionaggravatesdosha,Medium,TRUE,High
