sourcenodeid,targetnodeid,relationshiptype,efficacyscore,strengthofevidence,recommendeddosagerange,contraindications,synergisticherbs
1,622,herbtreatscondition,0.65,High,500-1000mg,Bleeding disorders,"Ashwagandha, Brahmi"
1,623,herbtreatscondition,0.84,High,1-3g,None,"Guggulu, Shallaki"
1,624,herbtreatscondition,0.65,High,1-3g,None,"Ashwagandha, Brahmi"
1,625,herbtreatscondition,0.66,High,250-500mg,Bleeding disorders,"Ashwagandha, Brahmi"
1,626,herbtreatscondition,0.8,High,500-1000mg,Pitta excess,"Ashwagandha, Brahmi"
1,627,herbtreatscondition,0.93,High,100-250mg,Pitta excess,"Triphala, Haritaki"
1,628,herbtreatscondition,0.84,Medium,250-500mg,Bleeding disorders,"Guggulu, Shallaki"
1,629,herbtreatscondition,0.67,Medium,500-1000mg,Pitta excess,"Triphala, Haritaki"
1,630,herbtreatscondition,0.74,Low,50-100mg,Pregnancy,"Guggulu, Shallaki"
1,631,herbtreatscondition,0.76,High,500-1000mg,Pregnancy,"Ashwagandha, Brahmi"
1,633,herbtreatscondition,0.86,Low,500-1000mg,None,"Tulsi, Ginger"
1,635,herbtreatscondition,0.82,Low,1-3g,Pregnancy,"Triphala, Haritaki"
1,636,herbtreatscondition,0.71,High,1-3g,None,"Tulsi, Ginger"
1,637,herbtreatscondition,0.66,Low,250-500mg,Pregnancy,"Triphala, Haritaki"
1,638,herbtreatscondition,0.93,Medium,50-100mg,Pitta excess,"Amla, Haritaki"
1,639,herbtreatscondition,0.69,High,500-1000mg,Pregnancy,"Tulsi, Ginger"
1,640,herbtreatscondition,0.7,Low,1-3g,None,"Amla, Haritaki"
1,641,herbtreatscondition,0.75,High,100-250mg,Pregnancy,"Amla, Haritaki"
1,642,herbtreatscondition,0.87,Medium,50-100mg,Pregnancy,"Guggulu, Shallaki"
1,643,herbtreatscondition,0.72,Low,250-500mg,None,"Tulsi, Ginger"
1,644,herbtreatscondition,0.66,Medium,500-1000mg,None,"Triphala, Haritaki"
1,645,herbtreatscondition,0.76,Medium,500-1000mg,Pitta excess,"Amla, Haritaki"
1,646,herbtreatscondition,0.85,Low,1-3g,Bleeding disorders,"Triphala, Haritaki"
1,647,herbtreatscondition,0.86,Low,250-500mg,Pitta excess,"Guggulu, Shallaki"
1,648,herbtreatscondition,0.86,High,100-250mg,None,"Tulsi, Ginger"
1,650,herbtreatscondition,0.76,Low,50-100mg,Bleeding disorders,"Guggulu, Shallaki"
1,651,herbtreatscondition,0.76,Medium,50-100mg,Pitta excess,"Ashwagandha, Brahmi"
1,653,herbtreatscondition,0.71,Medium,1-3g,None,"Ashwagandha, Brahmi"
1,654,herbtreatscondition,0.66,Medium,1-3g,Pregnancy,"Amla, Haritaki"
1,655,herbtreatscondition,0.83,Medium,500-1000mg,Pregnancy,"Tulsi, Ginger"
1,656,herbtreatscondition,0.77,Low,1-3g,Pitta excess,"Amla, Haritaki"
1,657,herbtreatscondition,0.81,High,500-1000mg,Pitta excess,"Triphala, Haritaki"
1,658,herbtreatscondition,0.73,Medium,500-1000mg,Pitta excess,"Ashwagandha, Brahmi"
1,659,herbtreatscondition,0.7,Medium,500-1000mg,Bleeding disorders,"Guggulu, Shallaki"
1,660,herbtreatscondition,0.88,Medium,250-500mg,Pitta excess,"Guggulu, Shallaki"
1,662,herbtreatscondition,0.83,Low,500-1000mg,Pregnancy,"Triphala, Haritaki"
1,663,herbtreatscondition,0.74,Medium,250-500mg,None,"Tulsi, Ginger"
1,664,herbtreatscondition,0.78,Medium,1-3g,Pitta excess,"Tulsi, Ginger"
1,665,herbtreatscondition,0.75,High,100-250mg,None,"Tulsi, Ginger"
1,666,herbtreatscondition,0.7,Medium,250-500mg,Bleeding disorders,"Guggulu, Shallaki"
1,669,herbtreatscondition,0.94,Low,250-500mg,None,"Tulsi, Ginger"
1,672,herbtreatscondition,0.89,Medium,250-500mg,Pregnancy,"Amla, Haritaki"
1,674,herbtreatscondition,0.71,High,100-250mg,Pregnancy,"Guggulu, Shallaki"
1,676,herbtreatscondition,0.93,Low,500-1000mg,Bleeding disorders,"Ashwagandha, Brahmi"
1,678,herbtreatscondition,0.9,Medium,500-1000mg,Pitta excess,"Tulsi, Ginger"
1,679,herbtreatscondition,0.72,High,100-250mg,None,"Guggulu, Shallaki"
1,680,herbtreatscondition,0.67,High,500-1000mg,None,"Amla, Haritaki"
1,681,herbtreatscondition,0.8,High,500-1000mg,Pregnancy,"Tulsi, Ginger"
1,682,herbtreatscondition,0.86,High,1-3g,Pregnancy,"Ashwagandha, Brahmi"
1,684,herbtreatscondition,0.88,High,250-500mg,Pitta excess,"Amla, Haritaki"
1,685,herbtreatscondition,0.66,High,500-1000mg,Bleeding disorders,"Guggulu, Shallaki"
1,686,herbtreatscondition,0.68,Low,250-500mg,Pitta excess,"Amla, Haritaki"
1,687,herbtreatscondition,0.87,High,1-3g,Pitta excess,"Guggulu, Shallaki"
1,688,herbtreatscondition,0.76,Medium,1-3g,Pitta excess,"Tulsi, Ginger"
1,689,herbtreatscondition,0.95,Medium,50-100mg,Bleeding disorders,"Guggulu, Shallaki"
1,691,herbtreatscondition,0.93,Low,50-100mg,Pitta excess,"Tulsi, Ginger"
1,692,herbtreatscondition,0.74,Medium,100-250mg,None,"Tulsi, Ginger"
1,694,herbtreatscondition,0.79,Medium,500-1000mg,Bleeding disorders,"Ashwagandha, Brahmi"
1,695,herbtreatscondition,0.74,High,50-100mg,Pregnancy,"Tulsi, Ginger"
1,696,herbtreatscondition,0.84,High,100-250mg,Pitta excess,"Amla, Haritaki"
1,699,herbtreatscondition,0.7,Low,250-500mg,None,"Guggulu, Shallaki"
1,700,herbtreatscondition,0.72,Medium,100-250mg,Pitta excess,"Guggulu, Shallaki"
1,701,herbtreatscondition,0.77,High,1-3g,Pitta excess,"Guggulu, Shallaki"
1,703,herbtreatscondition,0.83,Medium,50-100mg,Pitta excess,"Triphala, Haritaki"
1,704,herbtreatscondition,0.73,High,50-100mg,Pregnancy,"Amla, Haritaki"
1,705,herbtreatscondition,0.71,Medium,100-250mg,None,"Ashwagandha, Brahmi"
1,706,herbtreatscondition,0.73,Medium,1-3g,Bleeding disorders,"Amla, Haritaki"
1,707,herbtreatscondition,0.77,Medium,1-3g,Pregnancy,"Tulsi, Ginger"
1,709,herbtreatscondition,0.76,Medium,1-3g,Pitta excess,"Tulsi, Ginger"
1,710,herbtreatscondition,0.93,High,50-100mg,Pitta excess,"Tulsi, Ginger"
1,711,herbtreatscondition,0.69,Medium,50-100mg,Pitta excess,"Tulsi, Ginger"
1,712,herbtreatscondition,0.86,High,500-1000mg,None,"Amla, Haritaki"
1,714,herbtreatscondition,0.69,Medium,500-1000mg,Pitta excess,"Guggulu, Shallaki"
1,715,herbtreatscondition,0.84,High,100-250mg,Pitta excess,"Guggulu, Shallaki"
1,716,herbtreatscondition,0.74,Low,250-500mg,None,"Amla, Haritaki"
1,717,herbtreatscondition,0.67,Medium,50-100mg,None,"Triphala, Haritaki"
1,718,herbtreatscondition,0.71,Medium,1-3g,None,"Guggulu, Shallaki"
1,719,herbtreatscondition,0.86,Medium,500-1000mg,None,"Triphala, Haritaki"
1,720,herbtreatscondition,0.67,Low,100-250mg,Bleeding disorders,"Ashwagandha, Brahmi"
1,722,herbtreatscondition,0.73,High,250-500mg,Pitta excess,"Guggulu, Shallaki"
1,723,herbtreatscondition,0.82,Medium,1-3g,Pregnancy,"Amla, Haritaki"
1,724,herbtreatscondition,0.68,High,250-500mg,Pregnancy,"Guggulu, Shallaki"
1,725,herbtreatscondition,0.81,Medium,50-100mg,Pitta excess,"Tulsi, Ginger"
1,726,herbtreatscondition,0.91,Low,500-1000mg,Bleeding disorders,"Tulsi, Ginger"
1,727,herbtreatscondition,0.91,Low,500-1000mg,Pregnancy,"Triphala, Haritaki"
1,728,herbtreatscondition,0.71,High,1-3g,Bleeding disorders,"Amla, Haritaki"
1,730,herbtreatscondition,0.84,Low,1-3g,Pitta excess,"Triphala, Haritaki"
1,731,herbtreatscondition,0.89,Low,1-3g,Bleeding disorders,"Amla, Haritaki"
1,732,herbtreatscondition,0.73,High,100-250mg,Bleeding disorders,"Tulsi, Ginger"
1,733,herbtreatscondition,0.74,Medium,1-3g,Pregnancy,"Triphala, Haritaki"
1,735,herbtreatscondition,0.94,Medium,50-100mg,Bleeding disorders,"Triphala, Haritaki"
1,739,herbtreatscondition,0.86,Low,100-250mg,Pitta excess,"Tulsi, Ginger"
1,740,herbtreatscondition,0.9,High,500-1000mg,None,"Triphala, Haritaki"
1,741,herbtreatscondition,0.82,Medium,500-1000mg,None,"Guggulu, Shallaki"
1,742,herbtreatscondition,0.67,Low,500-1000mg,Bleeding disorders,"Tulsi, Ginger"
1,744,herbtreatscondition,0.79,Medium,250-500mg,Pregnancy,"Ashwagandha, Brahmi"
1,745,herbtreatscondition,0.87,Medium,250-500mg,Pregnancy,"Amla, Haritaki"
1,746,herbtreatscondition,0.77,Medium,100-250mg,None,"Tulsi, Ginger"
1,747,herbtreatscondition,0.75,Medium,250-500mg,Pitta excess,"Amla, Haritaki"
1,748,herbtreatscondition,0.91,Medium,50-100mg,Pregnancy,"Ashwagandha, Brahmi"
1,750,herbtreatscondition,0.84,Medium,50-100mg,Pregnancy,"Triphala, Haritaki"
1,751,herbtreatscondition,0.78,Low,500-1000mg,Pitta excess,"Triphala, Haritaki"
1,752,herbtreatscondition,0.91,Medium,100-250mg,Bleeding disorders,"Ashwagandha, Brahmi"
1,753,herbtreatscondition,0.85,Medium,50-100mg,Bleeding disorders,"Triphala, Haritaki"
1,754,herbtreatscondition,0.67,High,250-500mg,Pitta excess,"Guggulu, Shallaki"
1,756,herbtreatscondition,0.85,High,50-100mg,Pregnancy,"Triphala, Haritaki"
1,757,herbtreatscondition,0.79,Low,1-3g,Pitta excess,"Amla, Haritaki"
1,759,herbtreatscondition,0.85,Low,50-100mg,Bleeding disorders,"Ashwagandha, Brahmi"
1,760,herbtreatscondition,0.95,Medium,100-250mg,None,"Ashwagandha, Brahmi"
1,761,herbtreatscondition,0.72,Low,50-100mg,Pregnancy,"Tulsi, Ginger"
1,762,herbtreatscondition,0.76,Medium,100-250mg,None,"Triphala, Haritaki"
1,764,herbtreatscondition,0.84,High,100-250mg,Pregnancy,"Amla, Haritaki"
1,765,herbtreatscondition,0.82,High,100-250mg,None,"Tulsi, Ginger"
1,766,herbtreatscondition,0.87,High,100-250mg,None,"Amla, Haritaki"
1,768,herbtreatscondition,0.86,Low,50-100mg,Pregnancy,"Triphala, Haritaki"
1,769,herbtreatscondition,0.88,High,500-1000mg,Bleeding disorders,"Guggulu, Shallaki"
1,770,herbtreatscondition,0.74,Low,100-250mg,Bleeding disorders,"Ashwagandha, Brahmi"
1,771,herbtreatscondition,0.72,High,1-3g,Bleeding disorders,"Ashwagandha, Brahmi"
1,772,herbtreatscondition,0.9,High,250-500mg,Pitta excess,"Amla, Haritaki"
1,773,herbtreatscondition,0.83,Low,500-1000mg,Bleeding disorders,"Ashwagandha, Brahmi"
1,774,herbtreatscondition,0.89,Low,500-1000mg,None,"Ashwagandha, Brahmi"
1,775,herbtreatscondition,0.72,High,1-3g,Pregnancy,"Amla, Haritaki"
1,776,herbtreatscondition,0.92,Low,250-500mg,Bleeding disorders,"Triphala, Haritaki"
1,777,herbtreatscondition,0.77,High,500-1000mg,Bleeding disorders,"Amla, Haritaki"
1,778,herbtreatscondition,0.85,Medium,50-100mg,Pregnancy,"Amla, Haritaki"
1,780,herbtreatscondition,0.67,Medium,100-250mg,Pregnancy,"Ashwagandha, Brahmi"
1,781,herbtreatscondition,0.93,Medium,1-3g,Bleeding disorders,"Amla, Haritaki"
1,783,herbtreatscondition,0.88,Medium,500-1000mg,Pregnancy,"Amla, Haritaki"
1,784,herbtreatscondition,0.81,Low,250-500mg,Pregnancy,"Tulsi, Ginger"
1,785,herbtreatscondition,0.67,Low,100-250mg,Bleeding disorders,"Guggulu, Shallaki"
1,786,herbtreatscondition,0.83,High,50-100mg,Bleeding disorders,"Guggulu, Shallaki"
1,787,herbtreatscondition,0.87,Low,50-100mg,Pitta excess,"Ashwagandha, Brahmi"
1,788,herbtreatscondition,0.93,Low,500-1000mg,Pregnancy,"Tulsi, Ginger"
1,789,herbtreatscondition,0.85,High,100-250mg,Pregnancy,"Ashwagandha, Brahmi"
1,790,herbtreatscondition,0.86,High,50-100mg,Pitta excess,"Guggulu, Shallaki"
1,791,herbtreatscondition,0.94,High,1-3g,Bleeding disorders,"Triphala, Haritaki"
1,792,herbtreatscondition,0.76,High,250-500mg,Pregnancy,"Ashwagandha, Brahmi"
1,793,herbtreatscondition,0.75,Medium,250-500mg,Pregnancy,"Tulsi, Ginger"
1,794,herbtreatscondition,0.86,High,50-100mg,None,"Guggulu, Shallaki"
1,797,herbtreatscondition,0.8,Low,500-1000mg,Pitta excess,"Tulsi, Ginger"
1,799,herbtreatscondition,0.7,Low,1-3g,Pregnancy,"Triphala, Haritaki"
1,801,herbtreatscondition,0.87,Low,50-100mg,Pregnancy,"Triphala, Haritaki"
1,802,herbtreatscondition,0.66,Medium,500-1000mg,Pitta excess,"Triphala, Haritaki"
1,803,herbtreatscondition,0.93,Low,1-3g,None,"Triphala, Haritaki"
1,804,herbtreatscondition,0.75,Medium,250-500mg,Bleeding disorders,"Ashwagandha, Brahmi"
1,807,herbtreatscondition,0.82,Low,1-3g,Pregnancy,"Triphala, Haritaki"
1,808,herbtreatscondition,0.72,High,50-100mg,None,"Ashwagandha, Brahmi"
1,809,herbtreatscondition,0.91,Medium,250-500mg,Bleeding disorders,"Ashwagandha, Brahmi"
1,810,herbtreatscondition,0.82,Low,250-500mg,Pitta excess,"Tulsi, Ginger"
1,812,herbtreatscondition,0.82,Medium,1-3g,Pitta excess,"Guggulu, Shallaki"
1,813,herbtreatscondition,0.76,Medium,100-250mg,Pitta excess,"Triphala, Haritaki"
1,814,herbtreatscondition,0.65,Medium,50-100mg,Pitta excess,"Amla, Haritaki"
1,815,herbtreatscondition,0.75,High,50-100mg,Bleeding disorders,"Ashwagandha, Brahmi"
1,816,herbtreatscondition,0.88,Medium,250-500mg,Pregnancy,"Triphala, Haritaki"
1,817,herbtreatscondition,0.81,Low,500-1000mg,None,"Ashwagandha, Brahmi"
1,820,herbtreatscondition,0.94,Low,250-500mg,Pregnancy,"Ashwagandha, Brahmi"
1,822,herbtreatscondition,0.93,High,500-1000mg,Bleeding disorders,"Guggulu, Shallaki"
1,823,herbtreatscondition,0.94,Low,1-3g,Pregnancy,"Amla, Haritaki"
1,824,herbtreatscondition,0.69,Medium,50-100mg,Pregnancy,"Guggulu, Shallaki"
1,825,herbtreatscondition,0.85,Low,100-250mg,Bleeding disorders,"Tulsi, Ginger"
1,827,herbtreatscondition,0.91,Medium,250-500mg,Bleeding disorders,"Guggulu, Shallaki"
1,828,herbtreatscondition,0.73,Low,100-250mg,Pitta excess,"Amla, Haritaki"
1,829,herbtreatscondition,0.68,Low,100-250mg,None,"Guggulu, Shallaki"
1,830,herbtreatscondition,0.74,Low,1-3g,Bleeding disorders,"Triphala, Haritaki"
1,831,herbtreatscondition,0.79,Medium,250-500mg,Pregnancy,"Ashwagandha, Brahmi"
1,832,herbtreatscondition,0.7,High,250-500mg,Pregnancy,"Triphala, Haritaki"
1,833,herbtreatscondition,0.9,Medium,100-250mg,Pregnancy,"Triphala, Haritaki"
1,835,herbtreatscondition,0.94,Medium,1-3g,Pregnancy,"Tulsi, Ginger"
1,836,herbtreatscondition,0.73,Low,50-100mg,None,"Guggulu, Shallaki"
1,837,herbtreatscondition,0.82,High,100-250mg,Pregnancy,"Guggulu, Shallaki"
1,842,herbtreatscondition,0.68,Low,50-100mg,Pregnancy,"Ashwagandha, Brahmi"
1,843,herbtreatscondition,0.9,Low,100-250mg,Pitta excess,"Guggulu, Shallaki"
1,844,herbtreatscondition,0.76,High,50-100mg,Bleeding disorders,"Ashwagandha, Brahmi"
1,845,herbtreatscondition,0.66,Low,100-250mg,None,"Triphala, Haritaki"
1,846,herbtreatscondition,0.68,Medium,50-100mg,Pregnancy,"Guggulu, Shallaki"
1,847,herbtreatscondition,0.67,High,500-1000mg,None,"Guggulu, Shallaki"
1,848,herbtreatscondition,0.66,High,500-1000mg,Pitta excess,"Tulsi, Ginger"
1,849,herbtreatscondition,0.71,Low,250-500mg,Bleeding disorders,"Guggulu, Shallaki"
1,850,herbtreatscondition,0.92,Low,1-3g,Pitta excess,"Tulsi, Ginger"
1,851,herbtreatscondition,0.8,High,500-1000mg,Pregnancy,"Ashwagandha, Brahmi"
1,852,herbtreatscondition,0.73,Low,500-1000mg,Pitta excess,"Amla, Haritaki"
1,854,herbtreatscondition,0.72,High,50-100mg,None,"Tulsi, Ginger"
1,855,herbtreatscondition,0.79,Medium,250-500mg,Bleeding disorders,"Guggulu, Shallaki"
1,856,herbtreatscondition,0.73,Low,250-500mg,Pitta excess,"Ashwagandha, Brahmi"
1,858,herbtreatscondition,0.92,Medium,50-100mg,None,"Amla, Haritaki"
1,860,herbtreatscondition,0.76,High,100-250mg,Pitta excess,"Ashwagandha, Brahmi"
1,861,herbtreatscondition,0.72,Low,250-500mg,Pregnancy,"Triphala, Haritaki"
1,862,herbtreatscondition,0.82,Medium,250-500mg,Pitta excess,"Triphala, Haritaki"
1,863,herbtreatscondition,0.72,Medium,250-500mg,Pregnancy,"Tulsi, Ginger"
1,864,herbtreatscondition,0.93,High,100-250mg,Pitta excess,"Guggulu, Shallaki"
1,865,herbtreatscondition,0.81,Low,500-1000mg,Pregnancy,"Ashwagandha, Brahmi"
1,866,herbtreatscondition,0.67,High,100-250mg,Pregnancy,"Amla, Haritaki"
1,867,herbtreatscondition,0.79,Medium,1-3g,Pitta excess,"Triphala, Haritaki"
1,868,herbtreatscondition,0.75,Low,250-500mg,Pregnancy,"Ashwagandha, Brahmi"
1,869,herbtreatscondition,0.69,High,100-250mg,Pregnancy,"Amla, Haritaki"
1,872,herbtreatscondition,0.91,Low,250-500mg,None,"Amla, Haritaki"
1,873,herbtreatscondition,0.68,Medium,250-500mg,Pitta excess,"Triphala, Haritaki"
1,874,herbtreatscondition,0.87,Medium,500-1000mg,Bleeding disorders,"Triphala, Haritaki"
1,875,herbtreatscondition,0.86,High,1-3g,Bleeding disorders,"Triphala, Haritaki"
1,876,herbtreatscondition,0.85,Low,500-1000mg,Bleeding disorders,"Tulsi, Ginger"
1,877,herbtreatscondition,0.69,High,50-100mg,None,"Amla, Haritaki"
1,878,herbtreatscondition,0.66,High,250-500mg,Pitta excess,"Amla, Haritaki"
1,879,herbtreatscondition,0.68,Medium,100-250mg,Bleeding disorders,"Ashwagandha, Brahmi"
1,880,herbtreatscondition,0.72,Medium,100-250mg,Pregnancy,"Tulsi, Ginger"
1,882,herbtreatscondition,0.78,Medium,100-250mg,Pitta excess,"Ashwagandha, Brahmi"
1,883,herbtreatscondition,0.76,Low,50-100mg,Pregnancy,"Guggulu, Shallaki"
1,884,herbtreatscondition,0.78,Medium,100-250mg,None,"Guggulu, Shallaki"
1,885,herbtreatscondition,0.91,Medium,1-3g,None,"Ashwagandha, Brahmi"
1,886,herbtreatscondition,0.9,High,100-250mg,Pitta excess,"Guggulu, Shallaki"
1,887,herbtreatscondition,0.67,Low,250-500mg,Pregnancy,"Tulsi, Ginger"
1,888,herbtreatscondition,0.73,Low,50-100mg,Bleeding disorders,"Triphala, Haritaki"
1,890,herbtreatscondition,0.92,Low,50-100mg,Pregnancy,"Tulsi, Ginger"
1,891,herbtreatscondition,0.83,High,500-1000mg,Pregnancy,"Guggulu, Shallaki"
1,892,herbtreatscondition,0.93,Low,1-3g,None,"Triphala, Haritaki"
1,893,herbtreatscondition,0.67,Medium,100-250mg,Pitta excess,"Guggulu, Shallaki"
1,894,herbtreatscondition,0.86,High,1-3g,Bleeding disorders,"Tulsi, Ginger"
1,895,herbtreatscondition,0.74,Low,50-100mg,None,"Amla, Haritaki"
1,896,herbtreatscondition,0.81,Medium,100-250mg,Pregnancy,"Tulsi, Ginger"
1,898,herbtreatscondition,0.65,Low,250-500mg,None,"Triphala, Haritaki"
1,900,herbtreatscondition,0.68,Low,100-250mg,Bleeding disorders,"Ashwagandha, Brahmi"
1,902,herbtreatscondition,0.79,Low,250-500mg,None,"Guggulu, Shallaki"
1,903,herbtreatscondition,0.8,High,250-500mg,Pregnancy,"Amla, Haritaki"
1,904,herbtreatscondition,0.77,Medium,500-1000mg,Bleeding disorders,"Triphala, Haritaki"
1,905,herbtreatscondition,0.78,Medium,500-1000mg,None,"Tulsi, Ginger"
1,906,herbtreatscondition,0.72,Medium,1-3g,Pregnancy,"Triphala, Haritaki"
1,907,herbtreatscondition,0.88,High,50-100mg,Pregnancy,"Tulsi, Ginger"
1,909,herbtreatscondition,0.89,Medium,1-3g,Pitta excess,"Amla, Haritaki"
1,911,herbtreatscondition,0.67,Medium,1-3g,None,"Amla, Haritaki"
1,912,herbtreatscondition,0.86,Medium,1-3g,Pitta excess,"Guggulu, Shallaki"
1,913,herbtreatscondition,0.74,Medium,50-100mg,Pitta excess,"Ashwagandha, Brahmi"
1,914,herbtreatscondition,0.93,Medium,100-250mg,Pitta excess,"Triphala, Haritaki"
1,915,herbtreatscondition,0.89,Low,50-100mg,None,"Ashwagandha, Brahmi"
1,918,herbtreatscondition,0.95,Medium,100-250mg,Pitta excess,"Amla, Haritaki"
1,919,herbtreatscondition,0.73,High,50-100mg,Pregnancy,"Guggulu, Shallaki"
1,920,herbtreatscondition,0.82,High,250-500mg,Bleeding disorders,"Amla, Haritaki"
1,921,herbtreatscondition,0.79,Low,1-3g,None,"Ashwagandha, Brahmi"
1,922,herbtreatscondition,0.77,Low,1-3g,Pregnancy,"Ashwagandha, Brahmi"
1,923,herbtreatscondition,0.82,Low,250-500mg,Bleeding disorders,"Guggulu, Shallaki"
1,927,herbtreatscondition,0.73,High,500-1000mg,None,"Ashwagandha, Brahmi"
1,928,herbtreatscondition,0.7,Medium,100-250mg,None,"Ashwagandha, Brahmi"
1,929,herbtreatscondition,0.77,Medium,100-250mg,Pregnancy,"Guggulu, Shallaki"
1,930,herbtreatscondition,0.93,Medium,50-100mg,Bleeding disorders,"Tulsi, Ginger"
1,932,herbtreatscondition,0.74,Medium,50-100mg,Pitta excess,"Triphala, Haritaki"
1,933,herbtreatscondition,0.74,High,500-1000mg,Bleeding disorders,"Tulsi, Ginger"
1,934,herbtreatscondition,0.87,High,50-100mg,Pitta excess,"Guggulu, Shallaki"
1,936,herbtreatscondition,0.71,Medium,500-1000mg,Bleeding disorders,"Ashwagandha, Brahmi"
1,938,herbtreatscondition,0.8,Low,50-100mg,Bleeding disorders,"Amla, Haritaki"
1,939,herbtreatscondition,0.77,High,1-3g,Pregnancy,"Triphala, Haritaki"
1,940,herbtreatscondition,0.71,Low,50-100mg,Pitta excess,"Ashwagandha, Brahmi"
1,941,herbtreatscondition,0.79,Medium,100-250mg,Bleeding disorders,"Tulsi, Ginger"
1,942,herbtreatscondition,0.9,High,500-1000mg,Pregnancy,"Ashwagandha, Brahmi"
1,943,herbtreatscondition,0.72,Medium,1-3g,None,"Triphala, Haritaki"
1,944,herbtreatscondition,0.94,Medium,1-3g,Bleeding disorders,"Tulsi, Ginger"
1,945,herbtreatscondition,0.7,Medium,50-100mg,Bleeding disorders,"Ashwagandha, Brahmi"
1,946,herbtreatscondition,0.77,Low,1-3g,Pitta excess,"Triphala, Haritaki"
1,949,herbtreatscondition,0.84,High,100-250mg,Bleeding disorders,"Guggulu, Shallaki"
1,950,herbtreatscondition,0.8,High,50-100mg,None,"Triphala, Haritaki"
1,951,herbtreatscondition,0.84,High,50-100mg,Pitta excess,"Tulsi, Ginger"
1,952,herbtreatscondition,0.83,Medium,250-500mg,None,"Guggulu, Shallaki"
1,953,herbtreatscondition,0.91,Medium,250-500mg,Pitta excess,"Guggulu, Shallaki"
1,954,herbtreatscondition,0.74,High,1-3g,None,"Amla, Haritaki"
1,956,herbtreatscondition,0.68,High,250-500mg,Bleeding disorders,"Tulsi, Ginger"
1,958,herbtreatscondition,0.86,Medium,50-100mg,Bleeding disorders,"Tulsi, Ginger"
1,959,herbtreatscondition,0.84,Medium,250-500mg,Bleeding disorders,"Triphala, Haritaki"
1,961,herbtreatscondition,0.69,Low,50-100mg,None,"Tulsi, Ginger"
1,962,herbtreatscondition,0.85,High,50-100mg,None,"Tulsi, Ginger"
1,963,herbtreatscondition,0.73,Medium,500-1000mg,None,"Ashwagandha, Brahmi"
1,966,herbtreatscondition,0.82,High,100-250mg,Bleeding disorders,"Triphala, Haritaki"
1,967,herbtreatscondition,0.86,High,500-1000mg,Bleeding disorders,"Amla, Haritaki"
1,968,herbtreatscondition,0.74,Low,1-3g,Pitta excess,"Tulsi, Ginger"
1,969,herbtreatscondition,0.68,Low,250-500mg,Pitta excess,"Tulsi, Ginger"
1,970,herbtreatscondition,0.85,Low,250-500mg,Pitta excess,"Tulsi, Ginger"
1,971,herbtreatscondition,0.78,Medium,250-500mg,Bleeding disorders,"Amla, Haritaki"
1,972,herbtreatscondition,0.74,Low,500-1000mg,Pregnancy,"Amla, Haritaki"
1,974,herbtreatscondition,0.82,High,50-100mg,None,"Triphala, Haritaki"
1,976,herbtreatscondition,0.8,High,500-1000mg,Bleeding disorders,"Guggulu, Shallaki"
1,977,herbtreatscondition,0.67,Low,100-250mg,Pitta excess,"Tulsi, Ginger"
1,978,herbtreatscondition,0.77,High,500-1000mg,Pitta excess,"Tulsi, Ginger"
1,979,herbtreatscondition,0.91,Low,50-100mg,None,"Tulsi, Ginger"
1,980,herbtreatscondition,0.84,Low,250-500mg,Pregnancy,"Ashwagandha, Brahmi"
1,982,herbtreatscondition,0.79,Low,100-250mg,Pitta excess,"Guggulu, Shallaki"
1,983,herbtreatscondition,0.89,Low,100-250mg,None,"Guggulu, Shallaki"
1,984,herbtreatscondition,0.77,Medium,500-1000mg,Pregnancy,"Ashwagandha, Brahmi"
1,986,herbtreatscondition,0.81,High,250-500mg,Pregnancy,"Tulsi, Ginger"
1,987,herbtreatscondition,0.88,High,100-250mg,Pregnancy,"Ashwagandha, Brahmi"
1,990,herbtreatscondition,0.84,Low,100-250mg,Bleeding disorders,"Tulsi, Ginger"
1,991,herbtreatscondition,0.69,Medium,1-3g,Bleeding disorders,"Triphala, Haritaki"
1,992,herbtreatscondition,0.67,Low,250-500mg,Bleeding disorders,"Guggulu, Shallaki"
1,993,herbtreatscondition,0.87,High,1-3g,Bleeding disorders,"Guggulu, Shallaki"
1,994,herbtreatscondition,0.92,Low,250-500mg,None,"Tulsi, Ginger"
1,995,herbtreatscondition,0.88,Low,500-1000mg,Pregnancy,"Triphala, Haritaki"
1,997,herbtreatscondition,0.72,Low,100-250mg,Pregnancy,"Amla, Haritaki"
1,998,herbtreatscondition,0.8,Low,250-500mg,Pregnancy,"Guggulu, Shallaki"
1,999,herbtreatscondition,0.91,Medium,1-3g,Pregnancy,"Amla, Haritaki"
1,1000,herbtreatscondition,0.95,High,50-100mg,Pregnancy,"Ashwagandha, Brahmi"
1,1001,herbtreatscondition,0.86,Medium,500-1000mg,None,"Ashwagandha, Brahmi"
1,1003,herbtreatscondition,0.81,Medium,100-250mg,Pitta excess,"Ashwagandha, Brahmi"
1,1004,herbtreatscondition,0.74,High,50-100mg,Bleeding disorders,"Amla, Haritaki"
1,1005,herbtreatscondition,0.83,Low,500-1000mg,Pregnancy,"Amla, Haritaki"
1,1006,herbtreatscondition,0.87,Low,250-500mg,Pregnancy,"Ashwagandha, Brahmi"
1,1007,herbtreatscondition,0.8,High,100-250mg,Bleeding disorders,"Amla, Haritaki"
1,1008,herbtreatscondition,0.94,Medium,500-1000mg,Bleeding disorders,"Triphala, Haritaki"
