nodeid,name,description,primarydoshaimbalance,secondarydoshaimbalance,affectedbodysystems,severitylevel,primarydosha,secondarydosha,affectedsrotas,etiologicalfactors,treatmentstage,seasonalvariation
2091,Upper Tendinitis Disorder Type II,Tendon inflammation,Vata,Kapha,Musculoskeletal system,High,Vata,Kapha,mamsavaha,Vihara,shodhana,Autumn
2092,Bilateral Bursitis Disorder Type II,Joint cushion inflammation,Vata,Kapha,Musculoskeletal system,High,Vata,Kapha,mamsavaha,Manas,shodhana,Autumn
2093,Unilateral Myositis Disease,Muscle inflammation,Vata,Pitta,Musculoskeletal system,Low,Vata,Pitta,mamsavaha,Vihara,langhana,Autumn
2094,Unilateral Recurrent Arthritis,Joint inflammation,Vata,Kapha,Musculoskeletal system,High,Vata,Kapha,mamsavaha,Ahara,shodhana,Autumn
2095,Unilateral Moderate Bursitis,Joint cushion inflammation,Vata,,Musculoskeletal system,High,Vata,,mamsavaha,Vihara,shodhana,Winter
2096,Bilateral Idiopathic Myositis,Muscle inflammation,Vata,Pitta,Musculoskeletal system,Medium,Vata,Pitta,mamsavaha,Vihara,pachana,Autumn
2097,Upper Chronic Encephalitis,Brain inflammation,Vata,Pitta,Nervous system,Low,Vata,Pitta,"majjavaha,medovaha",Ahara,langhana,Autumn
2098,Left Idiopathic Bursitis,Joint cushion inflammation,Vata,Kapha,Musculoskeletal system,Medium,Vata,Kapha,mamsavaha,Vihara,shamana,Winter
2099,Right Tendinitis Disorder Type II,Tendon inflammation,Vata,,Musculoskeletal system,Medium,Vata,,mamsavaha,Vihara,shamana,Autumn
2100,Bilateral Progressive Meningitis,Brain lining inflammation,Vata,Pitta,Nervous system,High,Vata,Pitta,"majjavaha,medovaha",Ahara,shodhana,Winter
2101,Upper Progressive Dermatitis,Skin inflammation,Vata,Kapha,Integumentary system,Medium,Vata,Kapha,twakavaha,Vihara,shamana,Winter
2102,Lower Refractory Myositis,Muscle inflammation,Vata,Pitta,Musculoskeletal system,Low,Vata,Pitta,mamsavaha,Vihara,shodhana,Autumn
2103,Upper Recurrent Bursitis,Joint cushion inflammation,Vata,Kapha,Musculoskeletal system,Medium,Vata,Kapha,mamsavaha,Vihara,pachana,Autumn
2104,Unilateral Tendinitis Disorder,Tendon inflammation,Vata,,Musculoskeletal system,High,Vata,,mamsavaha,Vihara,shodhana,Winter
2105,Right Bursitis Form,Joint cushion inflammation,Vata,Kapha,Musculoskeletal system,High,Vata,Kapha,mamsavaha,Vihara,shodhana,Winter
2106,Upper Recurrent Arthritis,Joint inflammation,Vata,Kapha,Musculoskeletal system,Medium,Vata,Kapha,mamsavaha,Vihara,pachana,Winter
2107,Lower Gastritis Variant,Stomach inflammation,Pitta,,Digestive system,Medium,Pitta,,"annavaha,rasavaha",Ahara,pachana,Summer
2108,Bilateral Neuritis Disorder Type I,Nerve inflammation,Vata,Kapha,Nervous system,Medium,Vata,Kapha,"majjavaha,medovaha",Vihara,shamana,Winter
2109,Right Arthritis Disorder Type II,Joint inflammation,Vata,Kapha,Musculoskeletal system,High,Vata,Kapha,mamsavaha,Vihara,shamana,Winter
2110,Right Chronic Carditis,Heart inflammation,Pitta,Vata,Cardiovascular system,High,Pitta,Vata,"raktavaha,rasavaha",Ahara,shodhana,Summer
2111,Left Complicated Arthritis,Joint inflammation,Vata,Kapha,Musculoskeletal system,Medium,Vata,Kapha,mamsavaha,Vihara,shamana,Winter
2112,Bilateral Bronchitis Disorder,Bronchial inflammation,Kapha,Vata,Respiratory system,Medium,Kapha,Vata,pranavaha,Manas,shamana,Winter
2113,Upper Refractory Colitis,Colon inflammation,Vata,Kapha,Digestive system,Low,Vata,Kapha,"annavaha,rasavaha","Ahara,Vihara",langhana,Autumn
2114,Right Meningitis Syndrome,Brain lining inflammation,Vata,Pitta,Nervous system,Low,Vata,Pitta,"majjavaha,medovaha",Vihara,shodhana,Autumn
2115,Lower Progressive Dermatitis,Skin inflammation,Vata,,Integumentary system,High,Vata,,twakavaha,Vihara,shodhana,Autumn
2116,Upper Severe Pneumonitis,Lung inflammation,Kapha,Pitta,Respiratory system,High,Kapha,Pitta,pranavaha,Manas,shamana,Monsoon
2117,Left Progressive Dermatitis,Skin inflammation,Vata,Kapha,Integumentary system,Medium,Vata,Kapha,twakavaha,Manas,pachana,Autumn
2118,Upper Myositis Syndrome,Muscle inflammation,Vata,Pitta,Musculoskeletal system,Low,Vata,Pitta,mamsavaha,Vihara,shamana,Autumn
2119,Lower Refractory Neuritis,Nerve inflammation,Vata,Kapha,Nervous system,Low,Vata,Kapha,"majjavaha,medovaha",Vihara,shodhana,Autumn
2120,Lower Chronic Encephalitis,Brain inflammation,Vata,,Nervous system,Medium,Vata,,"majjavaha,medovaha",Vihara,pachana,Winter
2121,Bilateral Pneumonitis Disorder Type II,Lung inflammation,Kapha,Pitta,Respiratory system,High,Kapha,Pitta,pranavaha,Ahara,shodhana,Monsoon
2122,Left Severe Neuritis,Nerve inflammation,Vata,Kapha,Nervous system,High,Vata,Kapha,"majjavaha,medovaha",Manas,shamana,Winter
2123,Bilateral Secondary Carditis,Heart inflammation,Pitta,,Cardiovascular system,Low,Pitta,,"raktavaha,rasavaha",Ahara,pachana,Summer
2124,Bilateral Severe Bronchitis,Bronchial inflammation,Kapha,Vata,Respiratory system,High,Kapha,Vata,pranavaha,Manas,shamana,Monsoon
2125,Lower Hepatitis Disorder,Liver inflammation,Pitta,Kapha,Digestive system,Medium,Pitta,Kapha,"annavaha,rasavaha","Ahara,Vihara",pachana,Summer
2126,Unilateral Colitis Disorder Type I,Colon inflammation,Vata,Kapha,Digestive system,Low,Vata,Kapha,"annavaha,rasavaha",Ahara,shamana,Autumn
2127,Left Nephritis Variant,Kidney inflammation,Pitta,Vata,Urinary system,Low,Pitta,Vata,mutravaha,Manas,langhana,Summer
2128,Lower Moderate Bursitis,Joint cushion inflammation,Vata,Kapha,Musculoskeletal system,Low,Vata,Kapha,mamsavaha,Manas,pachana,Winter
2129,Lower Myositis Subtype,Muscle inflammation,Vata,Pitta,Musculoskeletal system,Medium,Vata,Pitta,mamsavaha,Ahara,shamana,Autumn
2130,Left Arthritis Disorder Type II,Joint inflammation,Vata,Kapha,Musculoskeletal system,Medium,Vata,Kapha,mamsavaha,Vihara,shamana,Winter
2131,Unilateral Moderate Bronchitis,Bronchial inflammation,Kapha,Vata,Respiratory system,High,Kapha,Vata,pranavaha,Vihara,shamana,Monsoon
2132,Right Acquired Bronchitis,Bronchial inflammation,Kapha,,Respiratory system,Low,Kapha,,pranavaha,Manas,langhana,Winter
2133,Left Progressive Nephritis,Kidney inflammation,Pitta,Vata,Urinary system,Medium,Pitta,Vata,mutravaha,Manas,shamana,Summer
2134,Left Secondary Gastritis,Stomach inflammation,Pitta,Vata,Digestive system,High,Pitta,Vata,"annavaha,rasavaha","Ahara,Vihara",shodhana,Summer
2135,Left Nephritis Disorder Type II,Kidney inflammation,Pitta,,Urinary system,Low,Pitta,,mutravaha,Manas,shodhana,Summer
2136,Bilateral Hepatitis Disorder,Liver inflammation,Pitta,Kapha,Digestive system,High,Pitta,Kapha,"annavaha,rasavaha",Ahara,shodhana,Summer
2137,Unilateral Arthritis Disease,Joint inflammation,Vata,Kapha,Musculoskeletal system,Medium,Vata,Kapha,mamsavaha,Vihara,pachana,Autumn
2138,Bilateral Arthritis Variant,Joint inflammation,Vata,Kapha,Musculoskeletal system,Medium,Vata,Kapha,mamsavaha,Vihara,shamana,Autumn
2139,Lower Secondary Nephritis,Kidney inflammation,Pitta,,Urinary system,High,Pitta,,mutravaha,Ahara,shamana,Summer
2140,Bilateral Acute Colitis,Colon inflammation,Vata,Kapha,Digestive system,Medium,Vata,Kapha,"annavaha,rasavaha",Ahara,shamana,Winter
2141,Bilateral Progressive Tendinitis,Tendon inflammation,Vata,Kapha,Musculoskeletal system,Low,Vata,Kapha,mamsavaha,Vihara,shamana,Autumn
2142,Lower Congenital Hepatitis,Liver inflammation,Pitta,Kapha,Digestive system,Low,Pitta,Kapha,"annavaha,rasavaha","Ahara,Vihara",shodhana,Summer
2143,Upper Idiopathic Nephritis,Kidney inflammation,Pitta,Vata,Urinary system,Low,Pitta,Vata,mutravaha,Ahara,shodhana,Summer
2144,Lower Complicated Bursitis,Joint cushion inflammation,Vata,Kapha,Musculoskeletal system,High,Vata,Kapha,mamsavaha,Manas,shodhana,Autumn
2145,Upper Dermatitis Variant,Skin inflammation,Vata,Kapha,Integumentary system,Low,Vata,Kapha,twakavaha,Manas,shodhana,Autumn
2146,Bilateral Refractory Colitis,Colon inflammation,Vata,,Digestive system,High,Vata,,"annavaha,rasavaha",Ahara,shodhana,Autumn
2147,Right Acute Encephalitis,Brain inflammation,Vata,Pitta,Nervous system,High,Vata,Pitta,"majjavaha,medovaha",Vihara,shamana,Autumn
2148,Unilateral Encephalitis Subtype,Brain inflammation,Vata,,Nervous system,Low,Vata,,"majjavaha,medovaha",Manas,pachana,Winter
2149,Right Primary Encephalitis,Brain inflammation,Vata,Pitta,Nervous system,Medium,Vata,Pitta,"majjavaha,medovaha",Vihara,shamana,Autumn
2150,Bilateral Progressive Bronchitis,Bronchial inflammation,Kapha,Vata,Respiratory system,Low,Kapha,Vata,pranavaha,Vihara,shamana,Winter
2151,Unilateral Primary Tendinitis,Tendon inflammation,Vata,,Musculoskeletal system,Low,Vata,,mamsavaha,Vihara,pachana,Autumn
2152,Lower Familial Carditis,Heart inflammation,Pitta,,Cardiovascular system,High,Pitta,,"raktavaha,rasavaha",Vihara,shamana,Summer
2153,Upper Myositis Form,Muscle inflammation,Vata,Pitta,Musculoskeletal system,Medium,Vata,Pitta,mamsavaha,Manas,pachana,Winter
2154,Right Gastritis Subtype,Stomach inflammation,Pitta,Vata,Digestive system,Medium,Pitta,Vata,"annavaha,rasavaha","Ahara,Vihara",shamana,Summer
2155,Bilateral Primary Neuritis,Nerve inflammation,Vata,Kapha,Nervous system,Low,Vata,Kapha,"majjavaha,medovaha",Vihara,pachana,Autumn
2156,Bilateral Recurrent Meningitis,Brain lining inflammation,Vata,Pitta,Nervous system,Medium,Vata,Pitta,"majjavaha,medovaha",Manas,pachana,Winter
2157,Bilateral Arthritis Disorder Type II,Joint inflammation,Vata,,Musculoskeletal system,Medium,Vata,,mamsavaha,Ahara,shamana,Autumn
2158,Unilateral Congenital Arthritis,Joint inflammation,Vata,Kapha,Musculoskeletal system,High,Vata,Kapha,mamsavaha,Vihara,shamana,Autumn
2159,Right Chronic Nephritis,Kidney inflammation,Pitta,Vata,Urinary system,Medium,Pitta,Vata,mutravaha,Manas,shamana,Summer
2160,Lower Arthritis Condition,Joint inflammation,Vata,,Musculoskeletal system,High,Vata,,mamsavaha,Vihara,shamana,Autumn
2161,Upper Chronic Hepatitis,Liver inflammation,Pitta,,Digestive system,Low,Pitta,,"annavaha,rasavaha","Ahara,Vihara",langhana,Summer
2162,Bilateral Colitis Disorder Type I,Colon inflammation,Vata,Kapha,Digestive system,Low,Vata,Kapha,"annavaha,rasavaha",Ahara,shodhana,Winter
2163,Left Arthritis Form,Joint inflammation,Vata,,Musculoskeletal system,High,Vata,,mamsavaha,Vihara,shamana,Winter
2164,Bilateral Recurrent Tendinitis,Tendon inflammation,Vata,Kapha,Musculoskeletal system,Medium,Vata,Kapha,mamsavaha,Vihara,shamana,Winter
2165,Right Acute Carditis,Heart inflammation,Pitta,,Cardiovascular system,Low,Pitta,,"raktavaha,rasavaha",Manas,langhana,Summer
2166,Right Severe Colitis,Colon inflammation,Vata,Kapha,Digestive system,Medium,Vata,Kapha,"annavaha,rasavaha","Ahara,Vihara",shamana,Winter
2167,Bilateral Tendinitis Disease,Tendon inflammation,Vata,,Musculoskeletal system,Low,Vata,,mamsavaha,Vihara,shodhana,Autumn
2168,Unilateral Acute Meningitis,Brain lining inflammation,Vata,,Nervous system,High,Vata,,"majjavaha,medovaha",Ahara,shodhana,Autumn
2169,Left Progressive Arthritis,Joint inflammation,Vata,Kapha,Musculoskeletal system,Medium,Vata,Kapha,mamsavaha,Vihara,shamana,Autumn
2170,Lower Idiopathic Tendinitis,Tendon inflammation,Vata,,Musculoskeletal system,Low,Vata,,mamsavaha,Vihara,langhana,Autumn
2171,Lower Gastritis Form,Stomach inflammation,Pitta,Vata,Digestive system,High,Pitta,Vata,"annavaha,rasavaha",Ahara,shodhana,Summer
2172,Unilateral Secondary Gastritis,Stomach inflammation,Pitta,Vata,Digestive system,High,Pitta,Vata,"annavaha,rasavaha",Ahara,shamana,Summer
2173,Bilateral Encephalitis Disorder Type I,Brain inflammation,Vata,Pitta,Nervous system,High,Vata,Pitta,"majjavaha,medovaha",Ahara,shamana,Autumn
2174,Upper Familial Neuritis,Nerve inflammation,Vata,,Nervous system,Low,Vata,,"majjavaha,medovaha",Vihara,pachana,Winter
2175,Lower Congenital Myositis,Muscle inflammation,Vata,Pitta,Musculoskeletal system,High,Vata,Pitta,mamsavaha,Vihara,shamana,Winter
2176,Lower Congenital Encephalitis,Brain inflammation,Vata,Pitta,Nervous system,Low,Vata,Pitta,"majjavaha,medovaha",Manas,shamana,Autumn
2177,Right Bursitis Condition,Joint cushion inflammation,Vata,Kapha,Musculoskeletal system,Medium,Vata,Kapha,mamsavaha,Vihara,shamana,Winter
2178,Unilateral Gastritis Form,Stomach inflammation,Pitta,Vata,Digestive system,Low,Pitta,Vata,"annavaha,rasavaha",Ahara,shamana,Summer
2179,Bilateral Arthritis Syndrome,Joint inflammation,Vata,,Musculoskeletal system,High,Vata,,mamsavaha,Vihara,shodhana,Autumn
2180,Upper Arthritis Disease,Joint inflammation,Vata,,Musculoskeletal system,Low,Vata,,mamsavaha,Vihara,pachana,Autumn
2181,Right Colitis Variant,Colon inflammation,Vata,Kapha,Digestive system,High,Vata,Kapha,"annavaha,rasavaha",Ahara,shamana,Winter
2182,Lower Mild Colitis,Colon inflammation,Vata,Kapha,Digestive system,Low,Vata,Kapha,"annavaha,rasavaha",Ahara,shamana,Autumn
2183,Left Progressive Colitis,Colon inflammation,Vata,Kapha,Digestive system,Low,Vata,Kapha,"annavaha,rasavaha",Ahara,shodhana,Winter
2184,Lower Acquired Myositis,Muscle inflammation,Vata,Pitta,Musculoskeletal system,High,Vata,Pitta,mamsavaha,Vihara,shamana,Autumn
2185,Unilateral Idiopathic Encephalitis,Brain inflammation,Vata,Pitta,Nervous system,Medium,Vata,Pitta,"majjavaha,medovaha",Ahara,shamana,Winter
2186,Bilateral Secondary Meningitis,Brain lining inflammation,Vata,Pitta,Nervous system,High,Vata,Pitta,"majjavaha,medovaha",Vihara,shodhana,Winter
2187,Right Mild Neuritis,Nerve inflammation,Vata,Kapha,Nervous system,Medium,Vata,Kapha,"majjavaha,medovaha",Vihara,pachana,Winter
2188,Unilateral Myositis Form,Muscle inflammation,Vata,Pitta,Musculoskeletal system,Low,Vata,Pitta,mamsavaha,Vihara,pachana,Winter
2189,Left Progressive Tendinitis,Tendon inflammation,Vata,,Musculoskeletal system,High,Vata,,mamsavaha,Vihara,shamana,Winter
2190,Right Complicated Arthritis,Joint inflammation,Vata,Kapha,Musculoskeletal system,High,Vata,Kapha,mamsavaha,Vihara,shodhana,Autumn
2191,Bilateral Complicated Myositis,Muscle inflammation,Vata,,Musculoskeletal system,Low,Vata,,mamsavaha,Vihara,shodhana,Autumn
2192,Upper Acute Bursitis,Joint cushion inflammation,Vata,Kapha,Musculoskeletal system,Medium,Vata,Kapha,mamsavaha,Ahara,shamana,Winter
2193,Bilateral Meningitis Disorder Type II,Brain lining inflammation,Vata,Pitta,Nervous system,High,Vata,Pitta,"majjavaha,medovaha",Vihara,shodhana,Autumn
2194,Unilateral Mild Hepatitis,Liver inflammation,Pitta,Kapha,Digestive system,High,Pitta,Kapha,"annavaha,rasavaha",Ahara,shodhana,Summer
2195,Unilateral Secondary Carditis,Heart inflammation,Pitta,Vata,Cardiovascular system,High,Pitta,Vata,"raktavaha,rasavaha",Vihara,shamana,Summer
2196,Upper Secondary Dermatitis,Skin inflammation,Vata,Kapha,Integumentary system,Medium,Vata,Kapha,twakavaha,Ahara,shamana,Autumn
2197,Lower Chronic Tendinitis,Tendon inflammation,Vata,,Musculoskeletal system,High,Vata,,mamsavaha,Vihara,shodhana,Autumn
2198,Lower Tendinitis Subtype,Tendon inflammation,Vata,,Musculoskeletal system,Low,Vata,,mamsavaha,Manas,langhana,Winter
2199,Bilateral Acute Bronchitis,Bronchial inflammation,Kapha,Vata,Respiratory system,High,Kapha,Vata,pranavaha,Vihara,shodhana,Monsoon
2200,Unilateral Acute Carditis,Heart inflammation,Pitta,,Cardiovascular system,Low,Pitta,,"raktavaha,rasavaha",Ahara,shamana,Summer
2201,Left Mild Dermatitis,Skin inflammation,Vata,,Integumentary system,Low,Vata,,twakavaha,Vihara,shamana,Autumn
2202,Right Chronic Gastritis,Stomach inflammation,Pitta,Vata,Digestive system,Low,Pitta,Vata,"annavaha,rasavaha",Ahara,shamana,Summer
2203,Lower Moderate Arthritis,Joint inflammation,Vata,Kapha,Musculoskeletal system,High,Vata,Kapha,mamsavaha,Vihara,shamana,Winter
2204,Lower Familial Neuritis,Nerve inflammation,Vata,Kapha,Nervous system,High,Vata,Kapha,"majjavaha,medovaha",Ahara,shodhana,Winter
2205,Left Familial Bursitis,Joint cushion inflammation,Vata,,Musculoskeletal system,Low,Vata,,mamsavaha,Vihara,shodhana,Winter
2206,Lower Carditis Disorder Type II,Heart inflammation,Pitta,Vata,Cardiovascular system,Medium,Pitta,Vata,"raktavaha,rasavaha",Vihara,shamana,Summer
2207,Right Encephalitis Variant,Brain inflammation,Vata,,Nervous system,Medium,Vata,,"majjavaha,medovaha",Vihara,pachana,Winter
2208,Unilateral Mild Pneumonitis,Lung inflammation,Kapha,Pitta,Respiratory system,Medium,Kapha,Pitta,pranavaha,Vihara,pachana,Monsoon
2209,Lower Familial Arthritis,Joint inflammation,Vata,,Musculoskeletal system,Low,Vata,,mamsavaha,Vihara,langhana,Winter
2210,Lower Colitis Variant,Colon inflammation,Vata,Kapha,Digestive system,Medium,Vata,Kapha,"annavaha,rasavaha",Ahara,shamana,Autumn
2211,Unilateral Hepatitis Variant,Liver inflammation,Pitta,Kapha,Digestive system,Medium,Pitta,Kapha,"annavaha,rasavaha",Ahara,pachana,Summer
2212,Right Gastritis Condition,Stomach inflammation,Pitta,,Digestive system,High,Pitta,,"annavaha,rasavaha","Ahara,Vihara",shodhana,Summer
2213,Lower Hepatitis Form,Liver inflammation,Pitta,Kapha,Digestive system,High,Pitta,Kapha,"annavaha,rasavaha",Ahara,shamana,Summer
2214,Unilateral Mild Carditis,Heart inflammation,Pitta,Vata,Cardiovascular system,Medium,Pitta,Vata,"raktavaha,rasavaha",Vihara,pachana,Summer
2215,Bilateral Carditis Disorder Type I,Heart inflammation,Pitta,Vata,Cardiovascular system,Low,Pitta,Vata,"raktavaha,rasavaha",Vihara,pachana,Summer
2216,Unilateral Severe Tendinitis,Tendon inflammation,Vata,Kapha,Musculoskeletal system,Low,Vata,Kapha,mamsavaha,Ahara,pachana,Winter
2217,Upper Refractory Dermatitis,Skin inflammation,Vata,Kapha,Integumentary system,High,Vata,Kapha,twakavaha,Manas,shamana,Winter
2218,Left Progressive Carditis,Heart inflammation,Pitta,,Cardiovascular system,High,Pitta,,"raktavaha,rasavaha",Ahara,shodhana,Summer
2219,Unilateral Familial Colitis,Colon inflammation,Vata,,Digestive system,High,Vata,,"annavaha,rasavaha",Ahara,shodhana,Winter
2220,Unilateral Acute Neuritis,Nerve inflammation,Vata,Kapha,Nervous system,Medium,Vata,Kapha,"majjavaha,medovaha",Vihara,pachana,Winter
2221,Bilateral Severe Meningitis,Brain lining inflammation,Vata,,Nervous system,High,Vata,,"majjavaha,medovaha",Vihara,shamana,Autumn
2222,Left Secondary Bronchitis,Bronchial inflammation,Kapha,Vata,Respiratory system,Medium,Kapha,Vata,pranavaha,Ahara,pachana,Monsoon
2223,Lower Mild Nephritis,Kidney inflammation,Pitta,Vata,Urinary system,High,Pitta,Vata,mutravaha,Vihara,shamana,Summer
2224,Left Congenital Bronchitis,Bronchial inflammation,Kapha,,Respiratory system,High,Kapha,,pranavaha,Manas,shamana,Winter
2225,Upper Encephalitis Disorder Type I,Brain inflammation,Vata,Pitta,Nervous system,Medium,Vata,Pitta,"majjavaha,medovaha",Vihara,shamana,Winter
2226,Upper Pneumonitis Disease,Lung inflammation,Kapha,,Respiratory system,Medium,Kapha,,pranavaha,Vihara,shamana,Winter
2227,Lower Progressive Pneumonitis,Lung inflammation,Kapha,Pitta,Respiratory system,Medium,Kapha,Pitta,pranavaha,Vihara,shamana,Winter
2228,Right Secondary Arthritis,Joint inflammation,Vata,Kapha,Musculoskeletal system,Low,Vata,Kapha,mamsavaha,Vihara,shodhana,Winter
2229,Left Nephritis Form,Kidney inflammation,Pitta,Vata,Urinary system,Medium,Pitta,Vata,mutravaha,Vihara,shamana,Summer
2230,Right Idiopathic Neuritis,Nerve inflammation,Vata,Kapha,Nervous system,Medium,Vata,Kapha,"majjavaha,medovaha",Vihara,shamana,Winter
2231,Bilateral Recurrent Gastritis,Stomach inflammation,Pitta,,Digestive system,Low,Pitta,,"annavaha,rasavaha",Ahara,langhana,Summer
2232,Left Progressive Myositis,Muscle inflammation,Vata,Pitta,Musculoskeletal system,Medium,Vata,Pitta,mamsavaha,Vihara,shamana,Autumn
2233,Bilateral Colitis Variant,Colon inflammation,Vata,,Digestive system,Low,Vata,,"annavaha,rasavaha","Ahara,Vihara",langhana,Winter
2234,Bilateral Acquired Arthritis,Joint inflammation,Vata,Kapha,Musculoskeletal system,Low,Vata,Kapha,mamsavaha,Vihara,shodhana,Winter
2235,Upper Dermatitis Disorder Type II,Skin inflammation,Vata,Kapha,Integumentary system,High,Vata,Kapha,twakavaha,Manas,shodhana,Winter
2236,Bilateral Complicated Neuritis,Nerve inflammation,Vata,,Nervous system,Low,Vata,,"majjavaha,medovaha",Manas,shodhana,Autumn
2237,Right Progressive Meningitis,Brain lining inflammation,Vata,,Nervous system,Low,Vata,,"majjavaha,medovaha",Vihara,langhana,Winter
2238,Left Severe Gastritis,Stomach inflammation,Pitta,Vata,Digestive system,Low,Pitta,Vata,"annavaha,rasavaha","Ahara,Vihara",pachana,Summer
2239,Lower Primary Pneumonitis,Lung inflammation,Kapha,,Respiratory system,Medium,Kapha,,pranavaha,Vihara,pachana,Monsoon
2240,Left Progressive Gastritis,Stomach inflammation,Pitta,,Digestive system,Medium,Pitta,,"annavaha,rasavaha","Ahara,Vihara",shamana,Summer
2241,Upper Acquired Myositis,Muscle inflammation,Vata,Pitta,Musculoskeletal system,Low,Vata,Pitta,mamsavaha,Ahara,shodhana,Winter
2242,Unilateral Meningitis Form,Brain lining inflammation,Vata,Pitta,Nervous system,High,Vata,Pitta,"majjavaha,medovaha",Ahara,shodhana,Winter
2243,Bilateral Carditis Disease,Heart inflammation,Pitta,,Cardiovascular system,Medium,Pitta,,"raktavaha,rasavaha",Manas,shamana,Summer
2244,Left Dermatitis Subtype,Skin inflammation,Vata,Kapha,Integumentary system,Medium,Vata,Kapha,twakavaha,Manas,pachana,Autumn
2245,Unilateral Mild Myositis,Muscle inflammation,Vata,Pitta,Musculoskeletal system,High,Vata,Pitta,mamsavaha,Vihara,shamana,Winter
2246,Upper Acquired Gastritis,Stomach inflammation,Pitta,Vata,Digestive system,Low,Pitta,Vata,"annavaha,rasavaha",Ahara,shamana,Summer
2247,Lower Dermatitis Disease,Skin inflammation,Vata,Kapha,Integumentary system,Low,Vata,Kapha,twakavaha,Ahara,pachana,Winter
2248,Left Recurrent Neuritis,Nerve inflammation,Vata,Kapha,Nervous system,Low,Vata,Kapha,"majjavaha,medovaha",Vihara,shamana,Autumn
2249,Upper Colitis Disorder Type II,Colon inflammation,Vata,Kapha,Digestive system,Medium,Vata,Kapha,"annavaha,rasavaha",Ahara,pachana,Winter
2250,Lower Acquired Neuritis,Nerve inflammation,Vata,Kapha,Nervous system,High,Vata,Kapha,"majjavaha,medovaha",Ahara,shamana,Autumn
2251,Bilateral Congenital Meningitis,Brain lining inflammation,Vata,,Nervous system,Medium,Vata,,"majjavaha,medovaha",Vihara,pachana,Winter
2252,Bilateral Myositis Disorder Type I,Muscle inflammation,Vata,,Musculoskeletal system,Low,Vata,,mamsavaha,Manas,pachana,Winter
2253,Left Secondary Bursitis,Joint cushion inflammation,Vata,Kapha,Musculoskeletal system,Low,Vata,Kapha,mamsavaha,Vihara,langhana,Winter
2254,Left Mild Pneumonitis,Lung inflammation,Kapha,Pitta,Respiratory system,Low,Kapha,Pitta,pranavaha,Manas,pachana,Monsoon
2255,Right Recurrent Arthritis,Joint inflammation,Vata,Kapha,Musculoskeletal system,Low,Vata,Kapha,mamsavaha,Ahara,pachana,Winter
2256,Unilateral Complicated Bursitis,Joint cushion inflammation,Vata,,Musculoskeletal system,High,Vata,,mamsavaha,Vihara,shamana,Winter
2257,Lower Mild Gastritis,Stomach inflammation,Pitta,,Digestive system,Low,Pitta,,"annavaha,rasavaha",Ahara,langhana,Summer
2258,Lower Acquired Meningitis,Brain lining inflammation,Vata,Pitta,Nervous system,Medium,Vata,Pitta,"majjavaha,medovaha",Vihara,shamana,Winter
2259,Bilateral Primary Myositis,Muscle inflammation,Vata,Pitta,Musculoskeletal system,Medium,Vata,Pitta,mamsavaha,Ahara,pachana,Winter
2260,Upper Arthritis Disorder,Joint inflammation,Vata,,Musculoskeletal system,High,Vata,,mamsavaha,Vihara,shamana,Winter
2261,Left Tendinitis Disorder Type I,Tendon inflammation,Vata,Kapha,Musculoskeletal system,Medium,Vata,Kapha,mamsavaha,Vihara,pachana,Winter
2262,Upper Chronic Meningitis,Brain lining inflammation,Vata,Pitta,Nervous system,High,Vata,Pitta,"majjavaha,medovaha",Vihara,shamana,Autumn
2263,Left Primary Hepatitis,Liver inflammation,Pitta,Kapha,Digestive system,High,Pitta,Kapha,"annavaha,rasavaha",Ahara,shamana,Summer
2264,Left Dermatitis Disease,Skin inflammation,Vata,Kapha,Integumentary system,Low,Vata,Kapha,twakavaha,Vihara,shodhana,Autumn
2265,Bilateral Bronchitis Disorder Type I,Bronchial inflammation,Kapha,,Respiratory system,High,Kapha,,pranavaha,Vihara,shamana,Monsoon
2266,Upper Progressive Pneumonitis,Lung inflammation,Kapha,Pitta,Respiratory system,Low,Kapha,Pitta,pranavaha,Ahara,langhana,Winter
2267,Upper Refractory Nephritis,Kidney inflammation,Pitta,Vata,Urinary system,High,Pitta,Vata,mutravaha,Vihara,shamana,Summer
2268,Bilateral Nephritis Disease,Kidney inflammation,Pitta,Vata,Urinary system,Medium,Pitta,Vata,mutravaha,Manas,shamana,Summer
2269,Unilateral Chronic Bronchitis,Bronchial inflammation,Kapha,Vata,Respiratory system,Low,Kapha,Vata,pranavaha,Vihara,langhana,Winter
2270,Bilateral Acute Nephritis,Kidney inflammation,Pitta,Vata,Urinary system,Medium,Pitta,Vata,mutravaha,Ahara,shamana,Summer
2271,Left Congenital Myositis,Muscle inflammation,Vata,,Musculoskeletal system,High,Vata,,mamsavaha,Vihara,shodhana,Winter
2272,Upper Refractory Bronchitis,Bronchial inflammation,Kapha,Vata,Respiratory system,Medium,Kapha,Vata,pranavaha,Vihara,pachana,Winter
2273,Bilateral Gastritis Variant,Stomach inflammation,Pitta,Vata,Digestive system,Medium,Pitta,Vata,"annavaha,rasavaha",Ahara,shamana,Summer
2274,Left Congenital Nephritis,Kidney inflammation,Pitta,Vata,Urinary system,Low,Pitta,Vata,mutravaha,Vihara,pachana,Summer
2275,Lower Complicated Pneumonitis,Lung inflammation,Kapha,,Respiratory system,Low,Kapha,,pranavaha,Vihara,shodhana,Monsoon
